Text,Sentiment Num,Polarities Found,Final
smrt_singapore sbs_transit should put up sign to stop people like this from gaming loudly not very civilized seem entitled attitude can’t singaporeans be like the japanese the raining sound is actually applaud from game not clear due to background noises annoy others https//t co/cibr8pol9h,-1,"[0, 0, 0, 0, 0, 0, 0, -1, 0, 1, 0, 0, 0, 0, 11, 2, 0, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 11, 1, 0, 0, 0, -1, (-1, -7), 0, 0, 0]",-1
im at sengkang mrt/lrt interchange (ne16/stc) - sbs_transit in singapore https//t co/co2xzrdj1u,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
im at bedok reservoir mrt station (dt30) - sbstransit_ltd in bedok singapore https//t co/rftqyti2dq,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
latest news pipraiser forex investing teaching learning sharemarket stockmarket sbstransit chairman limjitpoh retire after18years remain senioradvisor https//t co/hx0piixxlm,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0]",-1
met sz ( geylang bahru mrt station (dt24) - sbstransit_ltd in singapore) https//t co/hbnc5b1sdi,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
two sbs transit directors to join chairman lim jit poh in retiring from board - the straits times https//t co/8e9m4kekxd,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
two sbs transit directors to join chairman lim jit poh in retiring from board https//t co/ejysohrxld,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at march 25 2021 at 1158am may be delayed cross-check orginal time of tweet at source https//t co/3tnp08iko0 please be informed that service 138 is back to normal operations https//t co/q5fohyofg9 — sbs transit ( sbstransit_ltd)…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 25 2021 at 1129am may be delayed cross-check orginal time of tweet at source https//t co/q4olqrd6xe please be informed that service 138 is being diverted from mandai road (towards upper thomson road) with 5 bus stops skippe…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 25 2021 at 1128am may be delayed cross-check orginal time of tweet at source https//t co/pvtoovbmdc please be informed that service 138 is being delayed along mandai road (towards upper thomson road) due to traffic congesti…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0]",-1
auto retweet sbstransit_ltd *auto script at march 25 2021 at 1122am may be delayed cross-check orginal time of tweet at source https//t co/ojhdlzrldb please be informed that service 246 is back to normal operations https//t co/onfsyfqte8 — sbs transit ( sbstransit_ltd)…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/wtu2dwvqmc,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
two sbs transit directors to join chairman lim jit poh in retiring from board - the straits times https//t co/1nvblt5thr,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at march 25 2021 at 1113am may be delayed cross-check orginal time of tweet at source https//t co/c5ou197x6n please be informed that service 138 is being delayed along mandai road (towards upper thomson) due to traffic congestion …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0]",-1
sbs transit chairman lim jit poh to retire after 18 years https//t co/itzdkexufc https//t co/9blcu4dvgp,0,"[0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 25 2021 at 0921am may be delayed cross-check orginal time of tweet at source https//t co/onfsyfqte8 please be informed that service 246 is being diverted from jalan boon lay and chin bee drive with 2 bus stops skipped (2135…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0]",-1
two sbs transit directors to join chairman lim jit poh in retiring from board https//t co/fv0b6vedv3,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
lim jit poh to step down as sbs transit chairman https//t co/7cnenuqwvm,0,"[0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0]",-1
regionssingapore singapore mrt ride from bugis to dover train station (1 of 2) singapore train / subway / metro / mrt / mtr / mta / lrt / ktr / underground tunnel / land light rail ride sg mrt on smrt / sbs transit railway station https//t co/6okt8nlokh https//t co/hijxvarxvr,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
lim jit poh to step down as sbs transit chairman https//t co/zylro5lprb,0,"[0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0]",-1
im at bedok bus interchange - sbs_transit in singapore https//t co/bovtpd1bkv,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
im at sengkang mrt/lrt interchange (ne16/stc) - sbs_transit in singapore https//t co/8iunjx2nl1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
too fucking long never take public transport forgot to top up card sbstransit_ltd should consider payment via flash pay/qr code(paylah ) should passengers have insufficient funds in their card or do not have the right cash amount on hand to make payments for their ride,-1,"[2, 2, -1, 11, 0, 0, 0, -1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
im at bedok reservoir mrt station (dt30) - sbstransit_ltd in bedok singapore https//t co/hs1jod9qsv https//t co/duojeibaoi,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
im at geylang bahru mrt station (dt24) - sbstransit_ltd in singapore https//t co/6zkolhejpv,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
its raining heavily i totally forgot to wear mask out only realised when the bus driver pointed out bless his soul for giving me a spare mask sbstransit_ltd 💕,1,"[0, 0, 2, 0, 0, -1, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 23 2021 at 0652pm may be delayed cross-check orginal time of tweet at source https//t co/ku9pslxjaq please be informed that services 252 and 255 are back to normal operations https//t co/7uheaukmrl — sbs transit ( sbstr…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 23 2021 at 0623pm may be delayed cross-check orginal time of tweet at source https//t co/7uheaukmrl due to the flash flood service 255 is also being diverted from gul way with 4 bus stops skipped (24089 24299 24289 amp 242…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0]",-1
im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/lzzijur4k3,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
sbstransit_ltd wow,1,"[0, 1]",1
auto retweet sbstransit_ltd *auto script at march 23 2021 at 0533pm may be delayed cross-check orginal time of tweet at source https//t co/t05cuo2cff please be informed that service 252 is being diverted from enterprise road with 9 bus stops skipped (22439 22309 22299 2…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0]",-1
everything about the loyang ave fatal accident that involved a sbs transit bus driver and cyclist https//t co/viunzg6seq,0,"[0, 0, 0, 0, 0, (-1, -7), -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
im at bedok reservoir mrt station (dt30) - sbstransit_ltd in bedok singapore https//t co/3ekimfylhb,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
shipdog_ king25722491 gt jh sbs_transit pubsingapore,0,"[0, 0, 0, 0, 0, 0]",0
im at chinatown mrt interchange (ne4/dt19) - sbs_transit in singapore https//t co/2lo2stnked,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
sbs transit bus driver arrested after cyclist dies in loyang accident - todayonline https//t co/ahwf2nd9ve news sin,-1,"[0, 0, 0, 0, -1, 0, 0, -1, 0, 0, -1, 0, 0, 0, 0, 0, -1]",-1
sbs transit bus driver arrested after cyclist dies in loyang accident https//t co/jku4al3jhb,-1,"[0, 0, 0, 0, -1, 0, 0, -1, 0, 0, -1, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 20 2021 at 0840pm may be delayed cross-check orginal time of tweet at source https//t co/mjnuol98pw please be informed that service 107m is back to normal operations https//t co/nxolyigxgt — sbs transit ( sbstransit_ltd…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
sbs transit bus driver arrested after cyclist dies in loyang incident https//t co/oh3mqkj37d https//t co/ryzlxxuhsv,-1,"[0, 0, 0, 0, -1, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 20 2021 at 0806pm may be delayed cross-check orginal time of tweet at source https//t co/mjqgsuejqe please be informed that service 107m is being diverted from jalan sultan (towards hougang interchange) with 3 bus stops ski…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
im at potong pasir mrt station (ne10) - sbs_transit in singapore https//t co/zunypkex7r,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
im at sengkang mrt/lrt interchange (ne16/stc) - sbs_transit in singapore https//t co/sxbetvausg,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at march 20 2021 at 1101am may be delayed cross-check orginal time of tweet at source https//t co/jq7gvr3eat please be informed that services 27 and 168 are back to normal operations https//t co/qcluoetnkr — sbs transit ( sbstra…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 20 2021 at 0923am may be delayed cross-check orginal time of tweet at source https//t co/qcluoetnkr please be informed that services 27 and 168 being diverted from their regular route along tpe (towards elias rd) due to an …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
im at bedok bus interchange - sbs_transit in singapore https//t co/nygxno7oo2,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
on the proposed new financing framework for sbs transits downtown line - dtl would move from fixed-fee to a risk-sharing model known as the nrff v2 - this implies lower risk for sbs transit shareholders - dtl losses for sbs transit are likely to narrow https//t co/3kcw56txgj,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, -1, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
im at potong pasir mrt station (ne10) - sbs_transit in singapore https//t co/hptazwt078,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
webinar spare parts planning for public transit agencies register here https//t co/elc3ka5ozk please share the link transportation sparepartssa apta_transit masstransitmag massdot mbta sctlcenter sbstransit_ltd spareparts maintenance publictransita planning,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
sbstransit_ltd pls tell ur drivers to wait next time 🥲🥲🥲🥲🥲 https//t co/yyar24ibm2,-1,"[0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0]",-1
im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/gzm4hectum,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
dear khidir ensure we have reported to the relevant department for your concern that was few months ago when one of the representative from sbstransit_ltd contacted me what difference does it makes non waiting time still more than 10mins during peak period https//t co/nzedlxzuzb,-1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 16 2021 at 1057am may be delayed cross-check orginal time of tweet at source https//t co/lemzwdt3ri please be informed that service 30 will skip five bus stops (91081 91089 80279 91091 and 91099) along fort road and moun…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 16 2021 at 0958am may be delayed cross-check orginal time of tweet at source https//t co/nnkpxoagom due to a technical fault which will only be resolved after operational hrs only one platform of bkt panjang stn will be in…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0.5, 0, 1, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
back to my civilian work life but still serving the public technically speaking no pun intended sbs transit gali batu depot (gbd) https//t co/yxade8pocu,1,"[0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/ikk9qukpsa,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at march 16 2021 at 0811am may be delayed cross-check orginal time of tweet at source https//t co/plngyul7pb due to a technical fault which will only be resolved after operational hours only one platform of the bukit panjang stn wi…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0.5, 0, 1, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",-1
sbs transit north-east line train announcement https//t co/lg3cdsviqx youtubeより,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at march 15 2021 at 0212pm may be delayed cross-check orginal time of tweet at source https//t co/xv0cdc3w6v services 5 21 54 56 57 131 141 162 162m 166 amp 851 will skip bus stops along balestier rd moulmein rd and thomson …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 15 2021 at 0958am may be delayed cross-check orginal time of tweet at source https//t co/9uuwyjk6od please be informed that service 248 is back to normal operations https//t co/zjfrg3j9wu — sbs transit ( sbstransit_ltd)…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 15 2021 at 0841am may be delayed cross-check orginal time of tweet at source https//t co/zjfrg3j9wu please be informed that service 248 is skipping the bus stop along tuas sth ave 12 in front of halliburton (25741) due to …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/vgcqtpdmfc,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
why does bus 400 have freaking like 40 minute intervals like once i miss it thats it i have to wait another half an hour sbstransit_ltd pls do something,-1,"[0, 0, 0, 0, 0, -1, 1, 0, 0.5, 0, 1, 0, 0, -1, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0]",-1
im at sengkang mrt/lrt interchange (ne16/stc) - sbs_transit in singapore https//t co/jv34rpxuv6,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
i work at science centre and live at jurong west bro its been an hour since i finished and im still not home i blame sbstransit_ltd all the bloody way,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, -1, 0, 0, 0, 2, 0]",-1
sbstransit_ltd you all fucking ridiculous wait for over 30 mins for bus 99 at river valley high just for the empty bus to completely ignore the bus stop during fucking peak hour and now i have to fucking wait for 15 mins for another 99 fuck cb,-1,"[0, 0, 0, 2, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 4, -1, 0, 0, -1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, -1, 0, 0, 0, 0, 0, 0, -1, 0]",-1
sbstransit_ltd fucking hell waited 30 mins for fucking bus 99 and the empty bus just fucking ignored the bus stop and now i have to fucking wait another 16 mins for the next one fucking long day alrd and kena like this istg,-1,"[0, 2, -1, -1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0.5, 2, -1, 0, 0, -1, 0, 0, 0, 0, 0, 2, -1, 0, 0, 0, 0, 0, 0, 0, 2, -1, 0, 0, 0, 1, 0, 0]",-1
nnxthp sbs transit 555555,0,"[0, 0, 0, 0]",0
im at harbourfront mrt interchange (ne1/cc29) - sbs_transit in singapore https//t co/evmwp07jwh,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
im at potong pasir mrt station (ne10) - sbs_transit in singapore https//t co/au70wnb39n,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
in jan 2021 the 🇸🇬 north-east downtown and lrt lines had an average daily ridership of almost 850 000 passengers 😱 leveraging ai were working with sbstransit_ltd to measure real-time density to provide commuters a smoother travel journey see https//t co/uc589veolo https//t co/cjdxp6jty6,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1
im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/9wyu0hmskg,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
min_jewel_ maam how is sbs transit gonna work 😭✋ its not in kr,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0]",-1
sounds like a song i would enjoy listening while on the second deck of sbs transit bus probably number 7 to bedok 😌,-1,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
man a95 euro6 batch5 sg6186x sbstransit svc139 man a95 euro 6 batch 2 on sbs service 139 https//t co/sp6om4poel,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
im at tan kah kee mrt station (dt8) - sbstransit_ltd in singapore https//t co/pzapt4upt9,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
just got off sbstransit_ltd no 151 bus (sbs8473s) noisy jerky vehicle in need of maintenance (not driver’s fault) reminds me of firstessex in chelmsford (not in a good way),-1,"[0.5, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",-1
im at bencoolen mrt station (dt21) - sbstransit_ltd in singapore https//t co/jlied3b6x8,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
sbs_transit dear sbs team good morning wonder if any other riders have commented on the man buses the seating arrangements are very inconvenient when crowded i’ve seen people bumping into each other falling of the raised platforms when trying to alight,-1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0]",-1
im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/rdl1k3ho7b,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
brokers take dtl financing framework review to benefit sbs transit says cgs-cimb https//t co/iubfbnsy2o,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1
singapore mrt ride from braddell to bishan train station singapore train / subway / metro / mrt / mtr / mta / lrt / ktr / underground tunnel / land light rail ride sg mrt on smrt / sbs transit railway station https//t co/mlnpyxul4l https//t co/v605at3bov,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
im at little india mrt interchange (ne7/dt12) - sbs_transit in singapore https//t co/nbkiy4kxvj,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
just saw this tiktok of a girl who took a vid (bck view no face) of a couple doing gawkgawk 9000 on a public bus in sg in broad daylight with ppl arnd them too amp thr r ppl in the comments saying she shld mind her own business 😭 sir this is an sbs transit vehicle,-1,"[0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/flk4gq2rtx,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
im at chinatown mrt interchange (ne4/dt19) - sbs_transit in singapore https//t co/xkajmloy1s,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
im at harbourfront mrt interchange (ne1/cc29) - sbs_transit in singapore https//t co/bgzimgudqd,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
sbstransit_ltd my friend would like me to be on time to meet her on monday so please be on time okay,-1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0]",1
sbstf sbs transit ltd ordinary shares | addition - new listing | effective 2021-03-05 | stocks,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1
im at bedok bus interchange - sbs_transit in singapore https//t co/uqyrzbsmn9,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at march 04 2021 at 1201pm may be delayed cross-check orginal time of tweet at source https//t co/rui0c9mcd0 we will be conducting maintenance works on the punggol lrt system this weekend 6 amp 7 march 2021 train service will operat…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
sbstransit_ltd horrible reckles driving by sbs8397d making sharp sudden turns without slowing down pri sch kid fell off seat onto stairs hurt her back - 13 51pm,-1,"[0, -1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0]",-1
【in preservation】 sbstransit volgren volvo b10tl ▄▄▄▄▄▄▄ whats more ▄▄▄▄▄▄▄▄ 【bus roundel hong kong】 facebook | flickr | youtube | twitter facebook https//t co/iluqo6dl1x flickr https//t co/he5mac8ffy youtube https//t co/tukoe09ggt https//t co/quo455wnn5,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/hq3ydmlrnq,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
good morning people sbs transit gali batu depot (gbd) https//t co/tcptist6or,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
