Sentiment,Sentiment Num,Multi,Text
Negative,-1,-1,si beh
Negative,-1,-1,si bei
Negative,-1,-1,si bey
Negative,-1,-1,tak boleh tahan
Negative,-1,-1,tok tok
Negative,-1,-1,wah biang
Negative,-1,-1,wah kao
Negative,-1,-1,wah lan
Negative,-1,-1,wah piang
Negative,-1,-1,wa kao
Negative,-1,-1,wa lan
Negative,-1,-1,wa lang
Negative,-1,-1,wa piang
Negative,-1,-1,wa yang
Negative,-1,-1,yah lah
Negative,-1,-1,zi siao
Negative,-1,-1,nouveau riche
Negative,-1,-1,smart alecky
Negative,-1,-1,fallen angel
Negative,-1,-1,heart rending
Negative,-1,-1,without scruple
Negative,-1,-1,acerbic wit
Negative,-1,-1,too long
Negative,-1,-1,gotten off
Negative,-1,-1,hard to believe
Negative,-1,-1,lousy friend
Negative,-1,-1,burnt out
Negative,-1,-1,bureaucratic nightmare
Negative,-1,-1,no risk
Negative,-1,-1,bonus is lower 
Negative,-1,-1,bonus is low 
Negative,-1,-1,compensation seems low
Negative,-1,-1,compensation low
Negative,-1,-1, low compensation
Negative,-1,-1,pay at lower
Negative,-1,-1,pay low
Negative,-1,-1,lower pay
Negative,-1,-1,pay lower
Negative,-1,-1,No work / life balance
Negative,-1,-1,No work/ life balance
Negative,-1,-1,No work and life balance
Negative,-1,-1,interested in utilization
Negative,-1,-1,Demanding hours
Negative,-1,-1,no compensation
Negative,-1,-1,demanding workload
Negative,-1,-1,Low salary
Negative,-1,-1,have to work 
Negative,-1,-1,wears on you
Negative,-1,-1,wear on you
Negative,-1,-1,bonus is lower 
Negative,-1,-1,bonus is low 
Negative,-1,-1,bonus low 
Negative,-1,-1,low bonus 
Negative,-1,-1,bonus lower
Negative,-1,-1,lower bonus 
Negative,-1,-1,salary is lower 
Negative,-1,-1,salary is low 
Negative,-1,-1,salary low 
Negative,-1,-1,low salary
Negative,-1,-1,salary lower
Negative,-1,-1,lower salary
Negative,-1,-1,working weekends
Negative,-1,-1,weekends working 
Negative,-1,-1,pay less
Negative,-1,-1,less pay
Negative,-1,-1,hours are long
Negative,-1,-1,hours can be long
Negative,-1,-1,challenge to
Negative,-1,-1,have to work 
Negative,-1,-1,challenging to
Negative,-1,-1,Long working hours
Positive,1,1,extension service
Positive,1,1,extracurricular activity
Positive,1,1,Cut off
Positive,1,1,Cut away
Positive,1,1,Cut back
Positive,1,1,Fever has gone down
Positive,1,1,take action
Positive,1,1,advance directive
Positive,1,1,all hail
Positive,1,1,all right
Positive,1,1,bill of health
Positive,1,1,bounce back
Positive,1,1,care delivery
Positive,1,1,electrolyte balance
Positive,1,1,fat farm
Positive,1,1,feel like a million
Positive,1,1,feel like a million dollars
Positive,1,1,fountain of youth
Positive,1,1,fringe benefit
Positive,1,1,get over
Positive,1,1,get well
Positive,1,1,good for you
Positive,1,1,group insurance
Positive,1,1,health care
Positive,1,1,health check
Positive,1,1,health code
Positive,1,1,health food
Positive,1,1,health insurance
Positive,1,1,health physics
Positive,1,1,health profession
Positive,1,1,health spa
Positive,1,1,herbal medicine
Positive,1,1,hot springs
Positive,1,1,insured person
Positive,1,1,malt extract
Positive,1,1,managed+care
Positive,1,1,mental balance
Positive,1,1,mental soundness
Positive,1,1,new thought
Positive,1,1,one-hundred percent
Positive,1,1,pine away
Positive,1,1,primary health care
Positive,1,1,rehabilitation program
Positive,1,1,sanitary code
Positive,1,1,sanitary engineering
Positive,1,1,tai chi
Positive,1,1,t'ai chi
Positive,1,1,tai chi chuan
Positive,1,1,t'ai chi chuan
Positive,1,1,veterinary science
Positive,1,1,vichy water
Positive,1,1,vital signs
Positive,1,1,baik ah
Positive,1,1,bo leh
Positive,1,1,buay pai
Positive,1,1,buey pai
Positive,1,1,heng ah
Positive,1,1,hoe mia
Positive,1,1,ho say
Positive,1,1,ho seh
Positive,1,1,huat ah
Positive,1,1,lao jiao
Positive,1,1,shiok man
Positive,1,1,tio bay pio
Positive,1,1,to kong
Positive,1,1,yan dao
Positive,1,1,at ease
Positive,1,1,at peace
Positive,1,1,in love
Positive,1,1,self confident
Positive,1,1,self conscious
Positive,1,1,self satisfaction
Positive,1,1,self satisfied
Positive,1,1,baik ah
Positive,1,1,bo leh
Positive,1,1,buay pai
Positive,1,1,buey pai
Positive,1,1,heng ah
Positive,1,1,hoe mia
Positive,1,1,ho say
Positive,1,1,ho seh
Positive,1,1,huat ah
Positive,1,1,lao jiao
Positive,1,1,shiok man
Positive,1,1,tio bay pio
Positive,1,1,to kong
Positive,1,1,yan dao
Positive,1,1,at ease
Positive,1,1,at peace
Positive,1,1,in love
Positive,1,1,self confident
Positive,1,1,self conscious
Positive,1,1,self satisfaction
Positive,1,1,self satisfied
Positive,1,1,baik ah
Positive,1,1,bo leh
Positive,1,1,buay pai
Positive,1,1,buey pai
Positive,1,1,heng ah
Positive,1,1,hoe mia
Positive,1,1,ho say
Positive,1,1,ho seh
Positive,1,1,huat ah
Positive,1,1,lao jiao
Positive,1,1,shiok man
Positive,1,1,tio bay pio
Positive,1,1,to kong
Positive,1,1,yan dao
Positive,1,1,at ease
Positive,1,1,at peace
Positive,1,1,in love
Positive,1,1,self confident
Positive,1,1,self conscious
Positive,1,1,self satisfaction
Positive,1,1,self satisfied
Positive,1,1,baik ah
Positive,1,1,bo leh
Positive,1,1,buay pai
Positive,1,1,buey pai
Positive,1,1,heng ah
Positive,1,1,hoe mia
Positive,1,1,ho say
Positive,1,1,ho seh
Positive,1,1,huat ah
Positive,1,1,lao jiao
Positive,1,1,shiok man
Positive,1,1,tio bay pio
Positive,1,1,to kong
Positive,1,1,yan dao
Positive,1,1,at ease
Positive,1,1,at peace
Positive,1,1,in love
Positive,1,1,self confident
Positive,1,1,self conscious
Positive,1,1,self satisfaction
Positive,1,1,self satisfied
Positive,1,1,baik ah
Positive,1,1,bo leh
Positive,1,1,buay pai
Positive,1,1,buey pai
Positive,1,1,heng ah
Positive,1,1,hoe mia
Positive,1,1,ho say
Positive,1,1,ho seh
Positive,1,1,huat ah
Positive,1,1,lao jiao
Positive,1,1,shiok man
Positive,1,1,tio bay pio
Positive,1,1,to kong
Positive,1,1,yan dao
Positive,1,1,at ease
Positive,1,1,at peace
Positive,1,1,in love
Positive,1,1,self confident
Positive,1,1,self conscious
Positive,1,1,self satisfaction
Positive,1,1,self satisfied
Positive,1,1,baik ah
Positive,1,1,bo leh
Positive,1,1,buay pai
Positive,1,1,buey pai
Positive,1,1,heng ah
Positive,1,1,hoe mia
Positive,1,1,ho say
Positive,1,1,ho seh
Positive,1,1,huat ah
Positive,1,1,lao jiao
Positive,1,1,shiok man
Positive,1,1,tio bay pio
Positive,1,1,to kong
Positive,1,1,yan dao
Positive,1,1,at ease
Positive,1,1,at peace
Positive,1,1,in love
Positive,1,1,self confident
Positive,1,1,self conscious
Positive,1,1,self satisfaction
Positive,1,1,self satisfied
Positive,1,1,baik ah
Positive,1,1,bo leh
Positive,1,1,buay pai
Positive,1,1,buey pai
Positive,1,1,heng ah
Positive,1,1,hoe mia
Positive,1,1,ho say
Positive,1,1,ho seh
Positive,1,1,huat ah
Positive,1,1,lao jiao
Positive,1,1,shiok man
Positive,1,1,tio bay pio
Positive,1,1,to kong
Positive,1,1,yan dao
Positive,1,1,at ease
Positive,1,1,at peace
Positive,1,1,in love
Positive,1,1,self confident
Positive,1,1,self conscious
Positive,1,1,self satisfaction
Positive,1,1,self satisfied
Positive,1,1,maintain control
Positive,1,1,key assets
Positive,1,1,make a change
Positive,1,1,Knowledge sharing
Positive,1,1,make a difference
Positive,1,1,large company
Positive,1,1,make sense
Positive,1,1,large corporation
Positive,1,1,master degree
Positive,1,1,large engagement 
Positive,1,1,May God Bless U
Positive,1,1,large firm
Positive,1,1,more alternative voice
Positive,1,1,Large footprint
Positive,1,1,more balance
Positive,1,1,large organization
Positive,1,1,more exciting
Positive,1,1,large project
Positive,1,1,my vote
Positive,1,1,Learn more
Positive,1,1,need more
Positive,1,1,learn new things
Positive,1,1,never break
Positive,1,1,Learned a lot
Positive,1,1,never fail
Positive,1,1,learning opportunities
Positive,1,1,never failed
Positive,1,1,life gift
Positive,1,1,never say die
Positive,1,1,Like-minded 
Positive,1,1,long term career
Positive,1,1,lot of fun
Positive,1,1,nice new pic
Positive,1,1,lot of influence
Positive,1,1,nice one
Positive,1,1,lot of learning opportunities
Positive,1,1,no aristocrats
Positive,1,1,lot of talented people
Positive,1,1,no case
Positive,1,1,lot of training
Positive,1,1,no more
Positive,1,1,lot to learn
Positive,1,1,no pain no gain
Positive,1,1,lots of freedom
Positive,1,1,no prob
Positive,1,1,Lots of fun projects
Positive,1,1,No Problem
Positive,1,1,lots of opportunities
Positive,1,1,no worry
Positive,1,1,lots of opportunities 
Positive,1,1,not all
Positive,1,1,lots of random experience
Positive,1,1,not blindly
Positive,1,1,Lots of roles
Positive,1,1,not borken
Positive,1,1,lots of valuable experience
Positive,1,1,not broken
Positive,1,1,loyalty and dedication
Positive,1,1,not charge
Positive,1,1,major clients
Positive,1,1,not suck
Positive,1,1,make it  right
Positive,1,1,Not to worry
Positive,1,1,many opportunities  
Positive,1,1,odds be your favour
Positive,1,1,massive entity
Positive,1,1,Oh yeah
Positive,1,1,more advance
Positive,1,1,oh yes
Positive,1,1,more aspirational 
Positive,1,1,ok shape
Positive,1,1,more effective organization
Positive,1,1,on point
Positive,1,1,more flexible
Positive,1,1,one star general
Positive,1,1,more productive
Positive,1,1,open arms
Positive,1,1,More rewarding 
Positive,1,1,paid off
Positive,1,1,more work life balance
Positive,1,1,please be with
Positive,1,1,most value
Positive,1,1,please come
Positive,1,1,motivated and challenged
Positive,1,1,please come and contest
Positive,1,1,motivated people
Positive,1,1,please contest
Positive,1,1,move forward
Positive,1,1,pls bring
Positive,1,1,much better
Positive,1,1,pls capture
Positive,1,1,multiple opportunities 
Positive,1,1,pls come
Positive,1,1,needs are satisfied
Positive,1,1,pls contest
Positive,1,1,network effectively 
Positive,1,1,pls win
Positive,1,1,new acquisition
Positive,1,1,plse come
Positive,1,1,New initiative
Positive,1,1,power of THOR
Positive,1,1,new opportunity
Positive,1,1,pretty and cute
Positive,1,1,nothing negative 
Positive,1,1,pretty face
Positive,1,1,nurtures growth
Positive,1,1,professional environment
Positive,1,1,opportunities are endless
Positive,1,1,quite like it
Positive,1,1,opportunities are plenty
Positive,1,1,rally for
Positive,1,1,outsourcing more responsibilities
Positive,1,1,ready too
Positive,1,1,own career path
Positive,1,1,really confident
Positive,1,1,parent child approach
Positive,1,1,rest my case
Positive,1,1,pay scale is aggressive
Positive,1,1,rollin the sun
Positive,1,1,perks
Positive,1,1,second to none
Positive,1,1,positive feedback 
Positive,1,1,seems genuine
Positive,1,1,prestige and challenging work
Positive,1,1,self improvement
Positive,1,1,Prestigious firm
Positive,1,1,serving to provide the people
Positive,1,1,Prestigious name
Positive,1,1,she knows
Positive,1,1,professional growth
Positive,1,1,she nice
Positive,1,1,Professionally challenging
Positive,1,1,she will
Positive,1,1,pro's outweigh
Positive,1,1,she's hot
Positive,1,1,quick opportunity for growth
Positive,1,1,sledgehammer time
Positive,1,1,receptive to your ideas
Positive,1,1,sleep well
Positive,1,1,recognition in timely manner
Positive,1,1,so pretty
Positive,1,1,recognized name
Positive,1,1,soldier on
Positive,1,1,Reimburse expenses quickly
Positive,1,1,speak fluently and clearly
Positive,1,1,reorganizes roles 
Positive,1,1,speaks for the people
Positive,1,1,resources are vast
Positive,1,1,stand up
Positive,1,1,right employees
Positive,1,1,start form some where right
Positive,1,1,right place
Positive,1,1,start from some where right
Positive,1,1,right place 
Positive,1,1,starts out young
Positive,1,1,rise and promotion
Positive,1,1,stating the fact
Positive,1,1,Salary is competitive
Positive,1,1,step forward
Positive,1,1,self review and feedback
Positive,1,1,step up
Positive,1,1,sharp analysis skills
Positive,1,1,still queuing
Positive,1,1,significant clients
Positive,1,1,still the best
Positive,1,1,significant difference
Positive,1,1,super hammer
Positive,1,1,star performers 
Positive,1,1,sure win
Positive,1,1,strong accounting skills
Positive,1,1,swee hor
Positive,1,1,strong communication skills
Positive,1,1,take over
Positive,1,1,Strong lobby culture
Positive,1,1,team working
Positive,1,1,strong sense of obligation
Positive,1,1,thank you
Positive,1,1,structured promotions
Positive,1,1,they talk more
Positive,1,1,substantial improvements
Positive,1,1,to win
Positive,1,1,Supporting Colleagues
Positive,1,1,tons of money
Positive,1,1,survival of the fittest
Positive,1,1,too strong
Positive,1,1,targeting growth
Positive,1,1,totally agree
Positive,1,1,team focused
Positive,1,1,tough choice
Positive,1,1,teams are strong
Positive,1,1,united against
Positive,1,1,Tons of smart people 
Positive,1,1,up and up
Positive,1,1,Top notch
Positive,1,1,up for it
Positive,1,1,Top quality 
Positive,1,1,use brain to think
Positive,1,1,training oportunities
Positive,1,1,vell done
Positive,1,1,treasure diversity
Positive,1,1,very confident
Positive,1,1,Unlimited sick leave
Positive,1,1,very happy
Positive,1,1,unlimited sick time
Positive,1,1,very lucky
Positive,1,1,unlimited time off 
Positive,1,1,vote for
Positive,1,1,variety of people
Positive,1,1,vote for change
Positive,1,1,volunteer opportunities
Positive,1,1,vote her
Positive,1,1,well planned
Positive,1,1,vote in
Positive,1,1,wide range of experience 
Positive,1,1,vote is her
Positive,1,1,willing to help
Positive,1,1,waiting for this moment
Positive,1,1,work always gets done
Positive,1,1,wants it all
Positive,1,1,work at any location
Positive,1,1,wasn't too bad
Positive,1,1,work done right
Positive,1,1,way to go
Positive,1,1,work flexibility 
Positive,1,1,welcome back
Positive,1,1,work from home
Positive,1,1,well ahead
Positive,1,1,Work independently
Positive,1,1,well done
Positive,1,1,work life quality
Positive,1,1,well said
Positive,1,1,Work-life balance
Positive,1,1,why not
Positive,1,1,worth it for you
Positive,1,1,will be conquered
Positive,1,1,worth the sacrifice
Positive,1,1,win all
Positive,1,1,year over year raises  
Positive,1,1,win win
Positive,1,1,year-over-year growth 
Positive,1,1,win win win
Positive,1,1,young Colleagues
Positive,1,1,without any entourage
Positive,1,1,won't work
Positive,1,1,a step up
Positive,1,1,you are my whole world
Positive,1,1,A team
Positive,1,1,yummy chocolate
Positive,1,1,AAA rating
Positive,1,1,compensated better
Positive,1,1,absolutely awesome
Positive,1,1,a lot of training
Positive,1,1,accept defeat
Positive,1,1,lots of training
Positive,1,1,all e best
Positive,1,1,care about you
Positive,1,1,all our support
Positive,1,1,highly rewarded
Positive,1,1,all the best
Positive,1,1,huge company
Positive,1,1,all the very best
Positive,1,1,immense resources
Positive,1,1,all the way
Positive,1,1,learn a lot
Positive,1,1,always try
Positive,1,1,lot of growth
Positive,1,1,anything pap says they will do
Positive,1,1,lot of recruiters attention
Positive,1,1,at least
Positive,1,1,new challenge
Positive,1,1,be our voice
Positive,1,1,people oriented
Positive,1,1,behind you
Positive,1,1,performance driven culture
Positive,1,1,best of luck
Positive,1,1,promotes equality
Positive,1,1,best wishes
Positive,1,1,unlimited sick days
Positive,1,1,better future
Positive,1,1,work life balance
Positive,1,1,better mood
Positive,1,1,advance career
Positive,1,1,better place
Positive,1,1,advance fairly quickly
Positive,1,1,better suggestions
Positive,1,1,advisory opportunities
Positive,1,1,better than
Positive,1,1,amazing accountant
Positive,1,1,better than nothing
Positive,1,1,annual promotions
Positive,1,1,bigger chance
Positive,1,1,annual raises
Positive,1,1,bother to
Positive,1,1,balancing work 
Positive,1,1,brand new
Positive,1,1,benefit for career
Positive,1,1,bring us victory
Positive,1,1,benefits of working
Positive,1,1,bring your hammer
Positive,1,1,better at flexibility
Positive,1,1,but are they
Positive,1,1,better bonus
Positive,1,1,can assist
Positive,1,1,better career path
Positive,1,1,can contest
Positive,1,1,better increment
Positive,1,1,can manage
Positive,1,1,better with bonuses
Positive,1,1,can vote
Positive,1,1,big company
Positive,1,1,can you?
Positive,1,1,big firm
Positive,1,1,cannot change
Positive,1,1,big four company
Positive,1,1,can't fix
Positive,1,1,Big Four Firm
Positive,1,1,can't wait
Positive,1,1,big team
Positive,1,1,cheerful and sincere
Positive,1,1,bigger picture
Positive,1,1,chio bu
Positive,1,1,bonus increases
Positive,1,1,come and contest
Positive,1,1,Brand name
Positive,1,1,Come take
Positive,1,1,brand recongintion
Positive,1,1,cute tho
Positive,1,1,Bright and experienced
Positive,1,1,deserve a chance
Positive,1,1,Bright people
Positive,1,1,desrve credit
Positive,1,1,bright staff
Positive,1,1,did make it happen
Positive,1,1,care about people
Positive,1,1,did not cry
Positive,1,1,career advancement
Positive,1,1,do not hate
Positive,1,1,career opportunities
Positive,1,1,don't bully
Positive,1,1,career path is direct
Positive,1,1,don't just target
Positive,1,1,career progression
Positive,1,1,don't vote blindly
Positive,1,1,cares about you
Positive,1,1,don't worry
Positive,1,1,challenging and fulfilling
Positive,1,1,doubles your chances
Positive,1,1,challenging project 
Positive,1,1,downsize the highly
Positive,1,1,Challenging Projects
Positive,1,1,economy growth
Positive,1,1,Challenging work
Positive,1,1,enjoy it
Positive,1,1,Challenging work 
Positive,1,1,every single cents
Positive,1,1,Client exposure
Positive,1,1,experience grows with age
Positive,1,1,company  big
Positive,1,1,feel free
Positive,1,1,company promotes 
Positive,1,1,feels good
Positive,1,1,competitive environment
Positive,1,1,finally home
Positive,1,1,cool projects
Positive,1,1,firm grip
Positive,1,1,Corporate Structure
Positive,1,1,fixed all
Positive,1,1,creates opportunities
Positive,1,1,for sights
Positive,1,1,dedicated people
Positive,1,1,for singapore
Positive,1,1,develops people
Positive,1,1,freakin killer
Positive,1,1,diverse of talent 
Positive,1,1,full support
Positive,1,1,drive and ambition
Positive,1,1,gain experience
Positive,1,1,dynamic environment
Positive,1,1,Gd luck
Positive,1,1,easy job
Positive,1,1,economy was strong
Positive,1,1,give her a chance
Positive,1,1,empowers team
Positive,1,1,given a chance
Positive,1,1,encourage lifestyles
Positive,1,1,go ahead
Positive,1,1,Endless Opportunities
Positive,1,1,go for it
Positive,1,1,Endless resources
Positive,1,1,go go go
Positive,1,1,enormous offices
Positive,1,1,go heaven
Positive,1,1,environment are worth 
Positive,1,1,god always bless
Positive,1,1,ethical high integrity workforce
Positive,1,1,goes smoothly
Positive,1,1,Experience gained
Positive,1,1,golden hammer
Positive,1,1,exposure is extensive
Positive,1,1,gonna get it
Positive,1,1,exposure to different industries
Positive,1,1,Goo*d morning
Positive,1,1,extremely smart
Positive,1,1,good cuppa tea
Positive,1,1,fantastic people 
Positive,1,1,good faith
Positive,1,1,fast track of learning
Positive,1,1,good fight
Positive,1,1,few cons
Positive,1,1,good governance
Positive,1,1,few dislikes
Positive,1,1,good luck
Positive,1,1,firm seems large
Positive,1,1,good move
Positive,1,1,first class
Positive,1,1,good one
Positive,1,1,flexbile hours
Positive,1,1,good to dream
Positive,1,1,flexible summer
Positive,1,1,goodbye WP
Positive,1,1,flexible work arrangements
Positive,1,1,got my
Positive,1,1,flexible work environment
Positive,1,1,got my vote
Positive,1,1,flexible work hours
Positive,1,1,Great exposure
Positive,1,1,flexible work policy
Positive,1,1,greater impression
Positive,1,1,Flyer mileage
Positive,1,1,hammer it
Positive,1,1,focused on growth
Positive,1,1,hammer them down
Positive,1,1,gain recognition
Positive,1,1,Hammer time
Positive,1,1,gaining experiences
Positive,1,1,hang out
Positive,1,1,get high ratings
Positive,1,1,happy birthday
Positive,1,1,get promoted
Positive,1,1,heck yeah
Positive,1,1,Get Raises quickly
Positive,1,1,Hell yeah
Positive,1,1,global  jobs
Positive,1,1,here I come
Positive,1,1,Global firm
Positive,1,1,here to stay
Positive,1,1,go out of the way to help
Positive,1,1,high income
Positive,1,1,grouth focused
Positive,1,1,huat ah
Positive,1,1,growth and advancement
Positive,1,1,huge number of people joining
Positive,1,1,growth oportunities
Positive,1,1,I like
Positive,1,1,growth potential
Positive,1,1,I like her
Positive,1,1,Hardworking Staff
Positive,1,1,I support
Positive,1,1,high caliber
Positive,1,1,I will be there
Positive,1,1,high company growth
Positive,1,1,interesting than not
Positive,1,1,it rocks
Positive,1,1,it works
Positive,1,1,high level
Positive,1,1,jai ho
Positive,1,1,high performance
Positive,1,1,jia you
Positive,1,1,high performance 
Positive,1,1,jin swee
Positive,1,1,high performance environment
Positive,1,1,join us
Positive,1,1,high performing environment
Positive,1,1,jumped up
Positive,1,1,high quality in every facet
Positive,1,1,keep it up
Positive,1,1,highly competitive
Positive,1,1,kept those comment to yourself
Positive,1,1,highly encouraged
Positive,1,1,hours are flexible
Positive,1,1,kicking back
Positive,1,1,inclusive culture
Positive,1,1,know very well
Positive,1,1,incredible perks
Positive,1,1,less unconstructive argument
Positive,1,1,inspirational on doing activities
Positive,1,1,limited down
Positive,1,1,instant credibility
Positive,1,1,lokking forward
Positive,1,1,interesting & Challenging work
Positive,1,1,long may it last
Positive,1,1,interesting company
Positive,1,1,look around
Positive,1,1,interesting opportunity
Positive,1,1,looking forward
Positive,1,1,Internatioanlity & global chances
Positive,1,1,looking forward to
Positive,1,1,international opportunities
Positive,1,1,looks really good
Positive,1,1,job is high
Positive,1,1,lying down
Positive,1,1,Job Security
Positive,1,1,main human resources
Positive,1,1,Job stability
Positive,1,1,extension service
Positive,1,1,extracurricular activity
Positive,1,1,pleasing entity or occurrence
Positive,1,1,primrose path
Positive,1,1,Promised Land
Positive,1,1,psyched up
Positive,1,1,quick fix
Positive,1,1,quiet mind
Positive,1,1,ray of sunshine
Positive,1,1,red carpet
Positive,1,1,red-carpet
Positive,1,1,red-letter
Positive,1,1,red letter
Positive,1,1,regular fellow
Positive,1,1,right neighborly
Positive,1,1,right on
Positive,1,1,rip roaring
Positive,1,1,rip-roaring
Positive,1,1,rock and roll
Positive,1,1,roll in the aisles
Positive,1,1,roll with the punches
Positive,1,1,rose-colored
Positive,1,1,rose-colored glasses
Positive,1,1,run of luck
Positive,1,1,self-admiration
Positive,1,1,self-assured
Positive,1,1,self-confidence
Positive,1,1,self-contented
Positive,1,1,self-esteem
Positive,1,1,self-love
Positive,1,1,self-pleased
Positive,1,1,self-possessed
Positive,1,1,self-regard
Positive,1,1,self-respect
Positive,1,1,self-satisfaction
Positive,1,1,self-satisfied
Positive,1,1,self-sufficiency
Positive,1,1,self-trust
Positive,1,1,self-worth
Positive,1,1,self admiration
Positive,1,1,self assured
Positive,1,1,self confidence
Positive,1,1,self contented
Positive,1,1,self esteem
Positive,1,1,self love
Positive,1,1,self pleased
Positive,1,1,self possessed
Positive,1,1,self regard
Positive,1,1,self respect
Positive,1,1,self satisfaction
Positive,1,1,self satisfied
Positive,1,1,self sufficiency
Positive,1,1,self trust
Positive,1,1,self worth
Positive,1,1,seventh heaven
Positive,1,1,shaggy dog story
Positive,1,1,Shangri-la
Positive,1,1,side-splitting
Positive,1,1,side splitting
Positive,1,1,sitting pretty
Positive,1,1,snug as a bug in a rug
Positive,1,1,soft job
Positive,1,1,soft pedal
Positive,1,1,soft-pedal
Positive,1,1,stars in one's eyes
Positive,1,1,state of having positive beliefs
Positive,1,1,steady as a rock
Positive,1,1,streak of luck
Positive,1,1,striking it rich
Positive,1,1,string along
Positive,1,1,sugary food
Positive,1,1,sunny side
Positive,1,1,sweetness and light
Positive,1,1,that's the ticket
Positive,1,1,the green light
Positive,1,1,tickled pink
Positive,1,1,tickled to death
Positive,1,1,to have the balls
Positive,1,1,to the point
Positive,1,1,top dog
Positive,1,1,turned pink
Positive,1,1,turn-on
Positive,1,1,up to snuff
Positive,1,1,up-and-coming
Positive,1,1,vim and vigor
Positive,1,1,walk on air
Positive,1,1,walking on air
Positive,1,1,well-chosen
Positive,1,1,well-deserved
Positive,1,1,well-disposed
Positive,1,1,well-off
Positive,1,1,well-suited
Positive,1,1,well-timed
Positive,1,1,well-to-do
Positive,1,1,what the doctor ordered
Positive,1,1,white lie
Positive,1,1,willing to be in unison
Positive,1,1,ahead of the game
Positive,1,1,all systems go
Positive,1,1,amour propre
Positive,1,1,amour-propre
Positive,1,1,at peace
Positive,1,1,at rest
Positive,1,1,at the top
Positive,1,1,at top of ladder
Positive,1,1,at oneness
Positive,1,1,at-oneness
Positive,1,1,au fait
Positive,1,1,back slapping
Positive,1,1,back-slapping
Positive,1,1,bed of roses
Positive,1,1,believing positively
Positive,1,1,big break
Positive,1,1,big hit
Positive,1,1,big scene
Positive,1,1,big time
Positive,1,1,born in the purple
Positive,1,1,born with a silver spoon
Positive,1,1,bread upon the waters
Positive,1,1,break a record
Positive,1,1,break free
Positive,1,1,break the ice
Positive,1,1,break through
Positive,1,1,brought to a close
Positive,1,1,buddy-buddy
Positive,1,1,can't complain
Positive,1,1,cared for
Positive,1,1,catbird seat
Positive,1,1,clear conscience
Positive,1,1,clear the air
Positive,1,1,cloud nine
Positive,1,1,coming up roses
Positive,1,1,comme il faut
Positive,1,1,contented state
Positive,1,1,creature comforts
Positive,1,1,cut out for
Positive,1,1,distinctive quality
Positive,1,1,do well
Positive,1,1,duty bound
Positive,1,1,duty-bound
Positive,1,1,eternal home
Positive,1,1,eternal rest
Positive,1,1,every dog has its day
Positive,1,1,everything going
Positive,1,1,fat cat
Positive,1,1,floating on air
Positive,1,1,flying colors
Positive,1,1,flying high
Positive,1,1,for grins
Positive,1,1,full of life
Positive,1,1,full of pep
Positive,1,1,full of promise
Positive,1,1,full of zip
Positive,1,1,fun time
Positive,1,1,fun loving
Positive,1,1,fun-loving
Positive,1,1,funny bone
Positive,1,1,game for
Positive,1,1,get a break
Positive,1,1,get some air
Positive,1,1,getting a break
Positive,1,1,get-up-and-go
Positive,1,1,get up and go
Positive,1,1,glad handering
Positive,1,1,glad-handering
Positive,1,1,go along with
Positive,1,1,go to bat for
Positive,1,1,golden age
Positive,1,1,grand slam
Positive,1,1,gravy train
Positive,1,1,green fingers
Positive,1,1,grin like a cheshire cat
Positive,1,1,happy go lucky
Positive,1,1,happy-go-lucky
Positive,1,1,having fun
Positive,1,1,head rush
Positive,1,1,health and prosperity
Positive,1,1,heart to heart
Positive,1,1,heart-to-heart
Positive,1,1,high hopes
Positive,1,1,high jinks
Positive,1,1,high spirits
Positive,1,1,high-spirited
Positive,1,1,high-spiritedness
Positive,1,1,high spirited
Positive,1,1,high spiritedness
Positive,1,1,hit it big
Positive,1,1,hold the trump card
Positive,1,1,holding aces
Positive,1,1,honor-bound
Positive,1,1,in accord
Positive,1,1,in character
Positive,1,1,in favor
Positive,1,1,in high spirits
Positive,1,1,in keeping
Positive,1,1,in the black
Positive,1,1,in the cards
Positive,1,1,in the gravy
Positive,1,1,in the groove
Positive,1,1,in the lead
Positive,1,1,in the mood
Positive,1,1,in the pink of health
Positive,1,1,into something
Positive,1,1,joie de vivre
Positive,1,1,juiced up
Positive,1,1,just the ticket
Positive,1,1,just what was ordered
Positive,1,1,keen interest
Positive,1,1,keeping the faith
Positive,1,1,kill two birds with one stone
Positive,1,1,lack of difficulty
Positive,1,1,lap of luxury
Positive,1,1,leave no stone unturned
Positive,1,1,leisure activity
Positive,1,1,life everlasting
Positive,1,1,light in spirit
Positive,1,1,light-hearted
Positive,1,1,light hearted
Positive,1,1,lightheartedness
Positive,1,1,light heartedness
Positive,1,1,light-heartedness
Positive,1,1,lightness in spirit
Positive,1,1,like-minded
Positive,1,1,living it up
Positive,1,1,load off one's mind
Positive,1,1,look like the cat that swallowed the canary
Positive,1,1,looking on bright side
Positive,1,1,looking on the bright side
Positive,1,1,looking through rose-colored glasses
Positive,1,1,loose-fitting
Positive,1,1,lots of laughs
Positive,1,1,luck in
Positive,1,1,luck out
Positive,1,1,lucky break
Positive,1,1,lucky-dog
Positive,1,1,made well
Positive,1,1,mental freedom
Positive,1,1,much obliged
Positive,1,1,not bad
Positive,1,1,on a roll
Positive,1,1,on a streak
Positive,1,1,on cloud nine
Positive,1,1,on the arm
Positive,1,1,on the ball
Positive,1,1,on the button
Positive,1,1,on the nose
Positive,1,1,on top
Positive,1,1,on top of world
